Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
2.0,5.0,2023,12,27,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,10.0
5.0,3.0,2023,8,23,False,False,False,True,False,False,False,False,True,False,False,False,False,8.0,24.99411764705882
4.0,5.0,2023,10,15,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,19.592817220290755
3.0,1.5,2023,11,18,False,False,False,False,False,False,False,True,True,False,False,False,False,4.5,4.337114388823733
1.0,2.0,2023,11,24,True,False,False,False,False,False,False,False,True,False,False,False,False,2.0,2.0795341796118114
1.0,4.0,2023,10,31,False,False,False,False,True,False,False,False,False,False,True,False,True,4.0,4.341615036801983
3.0,4.0,2023,6,5,False,False,False,False,False,True,False,False,False,False,False,False,True,12.0,11.152921653878732
1.0,3.0,2023,1,14,False,False,True,False,False,False,False,False,False,True,False,False,True,3.0,3.207674466981904
4.0,1.5,2023,9,10,False,False,False,False,False,False,True,False,False,False,False,False,True,6.0,6.000123456790123
2.0,4.0,2023,12,20,False,False,False,False,False,True,False,False,False,False,True,False,False,8.0,8.0
1.0,1.5,2023,8,18,False,False,False,False,False,False,True,False,False,False,False,False,False,1.5,1.8467094367625214
5.0,3.0,2023,3,4,False,False,True,False,False,False,False,False,False,False,True,False,False,15.0,14.678215674781743
2.0,4.0,2023,1,22,False,False,False,False,True,False,False,False,False,False,True,False,False,8.0,8.0
4.0,4.0,2023,4,23,False,False,False,False,False,True,False,False,False,False,False,False,False,16.0,15.839825712467439
1.0,4.0,2023,12,26,False,False,False,False,True,False,False,False,False,False,True,False,False,4.0,4.361138860675299
4.0,4.0,2023,8,6,False,False,False,False,True,False,False,False,False,False,True,False,True,16.0,15.931569649633621
4.0,4.0,2023,4,17,False,False,False,False,False,True,False,False,False,False,True,True,False,16.0,15.330392192788224
4.0,2.0,2023,7,1,True,False,False,False,False,False,False,False,False,True,False,True,False,8.0,8.0
5.0,4.0,2023,3,7,False,False,False,False,True,False,False,False,False,False,False,False,True,20.0,19.40208432641589
5.0,3.0,2023,5,20,False,True,False,False,False,False,False,False,False,True,False,False,True,5.0,5.321043610528902
3.0,4.0,2023,11,17,False,False,False,False,False,True,False,False,False,False,True,True,False,12.0,11.799390719613841
3.0,2.0,2023,6,11,True,False,False,False,False,False,False,False,False,True,False,False,False,6.0,5.99026933038799
5.0,5.0,2023,8,9,False,False,False,True,False,False,False,False,False,False,False,False,False,25.0,24.16008070943338
2.0,4.0,2023,12,13,False,False,False,False,False,True,False,False,False,False,True,True,False,8.0,8.0
5.0,4.0,2023,3,23,False,False,False,False,False,False,False,True,False,False,True,True,False,20.0,18.84245500714669
1.0,1.0,2023,10,9,False,True,False,False,False,False,False,False,True,False,False,True,False,8.0,1.1043170810488798
3.0,4.0,2023,3,22,False,False,False,False,False,True,False,False,False,True,False,False,True,12.0,11.481154297136236
4.0,2.0,2023,6,26,True,False,False,False,False,False,False,False,True,False,False,False,False,8.0,8.0
5.0,3.0,2023,3,26,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.5
2.0,5.0,2023,4,27,False,False,False,True,False,False,False,False,False,False,True,False,True,10.0,9.777001924001924
5.0,3.0,2023,1,25,False,False,False,False,False,False,False,False,True,False,False,True,False,15.0,14.667849006007334
5.0,3.0,2023,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.678215674781743
3.0,3.0,2023,12,9,False,False,True,False,False,False,False,False,False,False,True,True,False,9.0,9.0078178595797
1.0,2.0,2023,1,21,False,False,False,False,False,False,False,True,False,True,False,False,False,2.0,2.489285107152419
2.0,1.5,2023,4,8,False,False,False,False,False,False,True,False,False,False,False,False,True,3.0,3.007407119796381
5.0,2.0,2023,10,4,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.97451145870895
3.0,2.0,2023,4,20,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,5.91977265084693
1.0,3.0,2023,9,25,False,False,True,False,False,False,False,False,False,False,True,True,False,3.0,3.110612539206184
5.0,4.0,2023,6,29,False,False,False,False,False,True,False,False,False,True,False,False,True,20.0,19.527502816743638
4.0,1.0,2023,3,2,False,True,False,False,False,False,False,False,True,False,False,False,False,4.0,4.012680911680912
3.0,3.0,2023,9,21,False,False,True,False,False,False,False,False,True,False,False,False,True,9.0,9.018796818659375
3.0,3.0,2023,8,27,False,False,False,False,False,False,False,False,True,False,False,False,False,9.0,9.041579293498456
5.0,5.0,2023,5,12,False,False,False,True,False,False,False,False,False,False,True,False,False,25.0,24.265313329663606
4.0,3.0,2023,5,12,False,False,True,False,False,False,False,False,True,False,False,False,True,12.0,11.745851205149222
2.0,4.0,2023,8,9,False,False,False,False,False,True,False,False,False,False,False,False,False,8.0,8.0
1.0,1.5,2023,7,11,False,False,False,False,False,False,True,False,False,False,True,False,True,1.5,1.858159971118954
1.0,4.0,2023,3,9,False,False,False,False,False,True,False,False,True,False,False,True,False,4.0,4.082977623753025
2.0,2.0,2023,3,3,True,False,False,False,False,False,False,False,False,False,True,True,False,4.0,4.204458068049454
3.0,5.0,2023,3,29,False,False,False,True,False,False,False,False,False,False,True,False,True,15.0,15.360917492327319
1.0,3.0,2023,4,4,False,False,False,False,False,False,False,False,False,False,True,True,False,3.0,3.2246657141940056
3.0,3.0,2023,4,11,False,False,True,False,False,False,False,False,False,False,False,False,True,9.0,9.03826739861604
2.0,4.0,2023,12,4,False,False,False,False,True,False,False,False,False,False,False,True,False,8.0,8.0
3.0,3.0,2023,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,9.0,9.030185383782094
5.0,1.5,2023,7,8,False,False,False,False,False,False,True,False,False,False,False,False,True,7.5,7.500580359301348
2.0,3.0,2023,3,13,False,False,False,False,False,False,False,False,False,False,True,True,False,6.0,6.087866405783253
5.0,3.0,2023,2,12,False,False,True,False,False,False,False,False,False,False,True,False,True,15.0,14.678215674781743
5.0,3.0,2023,11,11,False,False,False,True,False,False,False,False,True,False,False,True,False,25.0,24.95028431372549
3.0,1.5,2023,11,20,False,False,False,False,False,False,False,True,True,False,False,False,True,4.5,4.356998998844909
3.0,5.0,2023,6,25,False,False,False,True,False,False,False,False,False,True,False,False,False,15.0,15.137769933788672
3.0,4.0,2023,6,9,False,False,False,False,True,False,False,False,False,False,False,False,True,20.0,11.22751832681097
5.0,3.0,2023,8,25,False,False,False,False,False,False,False,False,False,False,False,True,False,15.0,14.680376705377558
2.0,3.0,2023,5,18,False,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.087866405783253
5.0,1.5,2023,4,20,False,False,False,False,False,False,True,False,False,False,True,True,False,7.5,7.5177038820213795
3.0,4.0,2023,7,15,False,False,False,False,False,True,False,False,False,False,False,False,True,12.0,11.771872079720609
2.0,1.5,2023,6,16,False,False,False,False,False,False,True,False,False,False,True,False,False,3.0,3.0745683359346976
1.0,3.0,2023,12,22,False,False,True,False,False,False,False,False,False,True,False,False,True,3.0,3.106466970249837
5.0,5.0,2023,11,17,False,False,False,True,False,False,False,False,False,False,False,False,True,25.0,23.822110101935102
5.0,3.0,2023,11,11,False,False,False,False,False,False,False,False,True,False,False,False,True,15.0,14.674339215481119
2.0,1.5,2023,10,13,False,False,False,False,False,False,False,True,False,True,False,False,True,3.0,3.534468881201407
3.0,4.0,2023,8,30,False,False,False,False,False,True,False,False,False,False,True,False,True,12.0,11.930118374730103
3.0,5.0,2023,9,24,False,False,False,True,False,False,False,False,False,True,False,False,False,15.0,17.278840206013747
5.0,5.0,2023,7,1,False,False,False,True,False,False,False,False,False,False,True,False,False,25.0,24.700569493748947
4.0,3.0,2023,8,27,False,False,False,False,False,False,False,False,True,False,False,False,False,12.0,11.748190266691408
2.0,1.0,2023,10,31,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0
3.0,1.0,2023,10,12,False,True,False,False,False,False,False,False,False,True,False,True,False,3.0,3.029189650612221
2.0,3.0,2023,3,13,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0,6.087866405783253
2.0,3.0,2023,12,9,False,False,True,False,False,False,False,False,False,True,False,False,False,6.0,6.087866405783253
3.0,3.0,2023,8,21,False,False,True,False,False,False,False,False,False,False,True,False,False,9.0,9.035664180867514
5.0,3.0,2023,11,12,False,False,False,False,False,False,False,True,False,True,False,False,True,15.0,14.668749854033477
4.0,1.5,2023,6,30,False,False,False,False,False,False,True,False,False,False,True,False,True,6.0,6.244925183250604
1.0,2.0,2023,10,2,True,False,False,False,False,False,False,False,True,False,False,False,False,2.0,2.248572482056143
4.0,2.0,2023,1,6,True,False,False,False,False,False,False,False,False,False,False,False,True,8.0,8.0
2.0,5.0,2023,7,23,False,False,False,True,False,False,False,False,False,True,False,False,True,10.0,10.0
1.0,3.0,2023,3,19,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,3.1380826148170735
5.0,4.0,2023,7,26,False,False,False,False,False,True,False,False,True,False,False,False,True,20.0,19.687039724935442
5.0,2.0,2023,4,16,False,False,False,False,False,False,False,True,False,True,False,False,True,10.0,9.758176091247169
3.0,1.0,2023,10,30,False,True,False,False,False,False,False,False,False,False,False,False,True,2.0,4.541694497990153
3.0,4.0,2023,12,6,False,False,False,False,False,True,False,False,False,False,True,False,True,12.0,11.287708678636582
5.0,1.5,2023,7,16,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.5060679751212005
2.0,2.0,2023,9,8,True,False,False,False,False,False,False,False,True,False,False,True,False,4.0,4.044583696307673
1.0,1.0,2023,8,14,False,False,False,False,False,False,False,True,True,False,False,False,True,1.0,1.4250003763446686
3.0,1.0,2023,12,23,False,True,False,False,False,False,False,False,False,False,False,False,False,3.0,3.6675115423854088
2.0,1.0,2023,9,20,False,True,False,False,False,False,False,False,False,False,True,True,False,2.0,2.0
3.0,3.0,2023,5,31,False,False,True,False,False,False,False,False,True,False,False,False,False,9.0,8.982147618728511
4.0,5.0,2023,10,27,False,False,False,True,False,False,False,False,False,False,False,False,False,20.0,18.98669430915914
5.0,4.0,2023,12,22,False,False,False,False,True,False,False,False,False,False,True,False,True,20.0,17.632642645995375
3.0,1.0,2023,1,15,False,True,False,False,False,False,False,False,True,False,False,False,False,3.0,3.1040022219261827
2.0,1.0,2023,11,24,False,True,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0
1.0,3.0,2023,4,26,True,False,False,False,False,False,False,False,False,False,True,True,False,2.0,2.0442328441151316
2.0,1.5,2023,9,10,False,False,False,False,False,False,True,False,True,False,False,True,False,3.0,3.0771588014144564
3.0,3.0,2023,11,25,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,9.046888912156792
3.0,1.5,2023,11,13,False,False,False,False,False,False,True,False,False,False,False,True,False,4.5,4.424995532067977
2.0,1.0,2023,5,11,False,True,False,False,False,False,False,False,True,False,False,False,False,2.0,2.047912492568722
3.0,4.0,2023,6,29,False,False,False,False,True,False,False,False,False,True,False,False,False,12.0,11.812868887849143
2.0,3.0,2023,5,15,False,False,True,False,False,False,False,False,False,True,False,True,False,6.0,6.087866405783253
5.0,3.0,2023,11,13,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.674339215481119
4.0,1.5,2023,1,12,False,False,False,False,False,False,True,False,False,False,True,False,False,6.0,6.344329454801588
4.0,1.0,2023,3,30,False,True,False,False,False,False,False,False,False,False,True,True,False,4.0,4.170152268195071
3.0,4.0,2023,12,16,False,False,False,False,True,False,False,False,True,False,False,True,False,12.0,12.602719876748578
4.0,5.0,2023,3,29,False,False,False,False,False,False,False,True,True,False,False,True,False,20.0,19.53217779147898
2.0,3.0,2023,6,7,False,False,False,False,False,False,False,True,False,False,False,True,False,6.0,6.086833070330692
4.0,3.0,2023,4,10,False,False,False,False,False,False,False,True,True,False,False,False,True,12.0,11.716201005368355
3.0,2.0,2023,4,10,False,False,False,False,False,False,False,True,True,False,False,False,False,6.0,5.750716010544347
1.0,4.0,2023,1,10,False,False,False,False,True,False,False,False,True,False,False,False,True,4.0,4.3498147007948775
3.0,3.0,2023,1,27,False,False,False,False,False,False,False,False,True,False,False,True,False,9.0,9.025596946452403
5.0,2.0,2023,7,30,True,False,False,False,False,False,False,False,False,False,False,False,True,10.0,9.86279870349833
5.0,4.0,2023,10,15,False,False,False,False,True,False,False,False,False,False,True,True,False,20.0,19.45107461041929
4.0,3.0,2023,7,21,False,False,False,False,False,False,False,True,False,False,False,False,False,12.0,11.759268536312325
2.0,4.0,2023,8,19,False,False,False,False,True,False,False,False,False,False,False,False,True,8.0,8.0
3.0,2.0,2023,11,29,True,False,False,False,False,False,False,False,False,True,False,False,True,6.0,6.218715949285218
3.0,4.0,2023,11,7,False,False,False,False,True,False,False,False,False,False,False,True,False,12.0,12.320066089144591
3.0,1.0,2023,5,1,False,True,False,False,False,False,False,False,True,False,False,False,False,3.0,3.2019299541695867
4.0,4.0,2023,8,31,False,False,False,False,False,True,False,False,False,False,True,False,False,16.0,12.998716446276338
1.0,4.0,2023,10,24,False,False,False,False,True,False,False,False,False,False,True,False,False,4.0,4.2628135380527326
5.0,1.0,2023,12,15,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,5.062972504104082
2.0,5.0,2023,7,21,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,10.0
4.0,2.0,2023,4,3,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,8.0
4.0,3.0,2023,12,31,False,False,False,False,False,False,False,False,True,False,False,False,True,12.0,11.74944748311924
3.0,5.0,2023,11,15,False,False,False,True,False,False,False,False,True,False,False,False,False,15.0,15.336131045289424
4.0,5.0,2023,7,4,False,False,False,True,False,False,False,False,False,False,True,True,False,8.0,19.515734627464038
1.0,5.0,2023,7,24,False,False,False,True,False,False,False,False,True,False,False,True,False,5.0,5.011333165235235
2.0,3.0,2023,1,7,False,False,True,False,False,False,False,False,False,False,False,False,False,6.0,6.087866405783253
4.0,4.0,2023,11,12,False,False,False,False,True,False,False,False,False,True,False,False,True,16.0,15.54682340626177
4.0,3.0,2023,5,24,False,False,False,False,False,False,False,True,False,True,False,False,True,6.0,11.750532345305231
3.0,2.0,2023,2,6,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.359760701507024
2.0,2.0,2023,4,17,False,False,False,False,False,False,False,True,True,False,False,True,False,4.0,4.203747285787845
3.0,2.0,2023,1,28,True,False,False,False,False,False,False,False,False,False,True,True,False,6.0,6.032222687848227
5.0,5.0,2023,10,25,False,False,False,True,False,False,False,False,True,False,False,False,True,25.0,24.73447498797499
2.0,3.0,2023,6,23,False,False,False,False,False,False,False,False,False,False,False,False,True,6.0,6.087866405783253
2.0,1.5,2023,10,14,False,False,False,False,False,False,True,False,False,True,False,False,True,3.0,3.047929407359397
5.0,3.0,2023,8,13,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,14.678215674781743
5.0,2.0,2023,8,26,True,False,False,False,False,False,False,False,False,False,False,True,False,10.0,9.941101007947692
4.0,2.0,2023,1,24,False,False,False,False,False,False,False,True,False,False,True,False,False,8.0,8.0
5.0,3.0,2023,3,18,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,14.680376705377558
4.0,3.0,2023,12,3,False,False,False,False,False,False,False,False,False,False,False,True,False,12.0,11.768808730519336
4.0,3.0,2023,4,2,False,False,False,False,False,False,False,False,False,False,True,True,False,12.0,11.727391187449335
1.0,5.0,2023,8,5,False,False,False,True,False,False,False,False,False,False,True,True,False,5.0,5.110295829538971
5.0,4.0,2023,1,23,False,False,False,False,True,False,False,False,False,False,True,False,False,20.0,19.080232247257527
4.0,4.0,2023,12,4,False,False,False,False,False,True,False,False,False,False,False,True,False,16.0,15.51371173621738
5.0,4.0,2023,4,27,False,False,False,False,False,True,False,False,False,False,True,True,False,20.0,19.604149133505704
4.0,1.0,2023,11,7,False,True,False,False,False,False,False,False,False,False,False,False,False,4.0,4.094877995871804
5.0,1.5,2023,8,17,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.501200419732974
2.0,2.0,2023,1,28,True,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.025529898478634
2.0,1.0,2023,11,6,False,False,False,False,False,False,False,True,True,False,False,False,True,8.0,2.108096681096681
3.0,5.0,2023,6,14,False,False,False,True,False,False,False,False,False,False,True,False,True,15.0,14.410547266447901
3.0,3.0,2023,9,27,False,False,True,False,False,False,False,False,False,True,False,False,True,9.0,9.031286579175852
5.0,3.0,2023,8,15,False,False,False,False,True,False,False,False,True,False,False,False,True,20.0,19.058987086137734
1.0,5.0,2023,7,9,False,False,False,True,False,False,False,False,False,False,False,False,True,5.0,5.346735404973
5.0,2.0,2023,2,14,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,9.976553034078512
1.0,5.0,2023,1,17,False,False,False,False,False,False,False,True,False,False,True,False,True,5.0,5.284886927929047
3.0,3.0,2023,10,5,False,False,True,False,False,False,False,False,True,False,False,False,True,9.0,9.036082448470822
3.0,3.0,2023,12,3,False,False,False,False,False,False,False,False,False,False,False,False,True,9.0,9.123803122054687
2.0,4.0,2023,2,19,False,False,False,False,True,False,False,False,False,False,True,False,True,8.0,8.0
1.0,5.0,2023,10,1,False,False,False,True,False,False,False,False,False,False,True,False,False,5.0,6.0988972100946315
2.0,1.5,2023,1,9,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.297682738550521
4.0,2.0,2023,6,29,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,8.0
2.0,4.0,2023,12,31,False,False,False,False,True,False,False,False,False,False,False,True,False,8.0,8.0
1.0,1.5,2023,2,15,False,False,False,False,False,False,True,False,True,False,False,False,True,1.5,2.189413318635877
4.0,3.0,2023,1,30,False,False,False,False,False,False,False,False,True,False,False,True,False,12.0,11.725979405572224
2.0,5.0,2023,2,5,False,False,False,True,False,False,False,False,False,False,False,True,False,10.0,10.0
1.0,3.0,2023,3,14,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.1315721302054573
1.0,5.0,2023,9,21,False,False,False,True,False,False,False,False,False,False,True,True,False,5.0,5.005688079411473
4.0,3.0,2023,3,23,False,False,False,False,False,False,False,False,False,False,True,False,False,12.0,11.706489668219023
3.0,4.0,2023,10,31,False,False,False,False,True,False,False,False,False,False,True,False,True,12.0,11.53967684231007
5.0,5.0,2023,8,26,False,False,False,True,False,False,False,False,False,False,False,True,False,25.0,23.794920465572513
4.0,2.0,2023,8,11,True,False,False,False,False,False,False,False,False,False,False,False,True,8.0,8.0
1.0,3.0,2023,6,10,False,False,False,False,False,False,False,False,False,False,True,False,True,3.0,3.135720772401507
3.0,2.0,2023,5,28,True,False,False,False,False,False,False,False,True,False,False,False,True,6.0,6.341626427422281
5.0,3.0,2023,10,20,False,True,False,False,False,False,False,False,True,False,False,False,False,5.0,5.321043610528902
3.0,3.0,2023,3,12,False,False,True,False,False,False,False,False,False,True,False,False,True,9.0,9.035061319686935
5.0,2.0,2023,4,11,False,False,False,False,False,False,False,True,True,False,False,False,False,10.0,9.855561196034666
3.0,1.5,2023,3,31,False,False,False,False,False,False,True,False,False,False,False,False,False,4.5,4.273263925999148
4.0,4.0,2023,3,17,False,False,False,False,True,False,False,False,False,False,False,False,True,16.0,14.888945357705225
4.0,3.0,2023,8,10,False,False,False,False,False,False,False,False,False,False,False,False,True,12.0,11.758469427124561
1.0,4.0,2023,1,28,False,False,False,False,True,False,False,False,True,False,False,True,False,4.0,4.395229683554697
5.0,1.0,2023,11,30,False,True,False,False,False,False,False,False,True,False,False,True,False,5.0,5.129030844155844
4.0,2.0,2023,5,5,True,False,False,False,False,False,False,False,False,False,True,True,False,8.0,8.0
4.0,4.0,2023,6,16,False,False,False,False,False,True,False,False,False,False,False,False,True,16.0,15.826444753480764
4.0,2.0,2023,9,10,True,False,False,False,False,False,False,False,True,False,False,False,True,8.0,8.0
2.0,3.0,2023,3,20,False,False,True,False,False,False,False,False,True,False,False,False,True,6.0,6.087866405783253
3.0,1.5,2023,10,24,False,False,False,False,False,False,True,False,True,False,False,False,False,7.5,4.266915886959392
3.0,5.0,2023,4,9,False,False,False,True,False,False,False,False,False,True,False,False,True,15.0,14.238236510028706
2.0,5.0,2023,5,25,False,False,False,True,False,False,False,False,True,False,False,False,True,10.0,10.0
3.0,4.0,2023,10,18,False,False,False,False,True,False,False,False,False,False,True,True,False,8.0,12.091272929159489
1.0,4.0,2023,7,4,False,False,False,False,False,True,False,False,False,True,False,False,True,8.0,4.060790510066155
3.0,1.0,2023,5,30,False,True,False,False,False,False,False,False,False,True,False,False,True,3.0,3.1009879261670155
2.0,3.0,2023,1,31,False,False,False,False,False,False,False,False,False,True,False,False,True,6.0,6.087866405783253
3.0,4.0,2023,6,26,False,False,False,False,True,False,False,False,True,False,False,False,True,12.0,12.143267168525
3.0,2.0,2023,2,14,True,False,False,False,False,False,False,False,False,False,False,False,False,6.0,6.173271673415232
3.0,3.0,2023,9,7,False,False,True,False,False,False,False,False,False,False,False,False,True,9.0,9.037914871409058
4.0,4.0,2023,2,22,False,False,False,False,True,False,False,False,False,True,False,True,False,16.0,15.600806565422026
2.0,4.0,2023,7,10,False,False,False,False,True,False,False,False,True,False,False,False,True,8.0,8.0
3.0,4.0,2023,9,25,False,False,False,False,False,False,False,True,False,False,False,True,False,16.0,11.995266756876575
3.0,2.0,2023,3,2,True,False,False,False,False,False,False,False,False,False,True,True,False,6.0,5.977363740680375
2.0,5.0,2023,12,4,False,False,False,True,False,False,False,False,False,False,True,True,False,10.0,9.998888888888889
2.0,2.0,2023,6,28,True,False,False,False,False,False,False,False,True,False,False,True,False,4.0,4.022275012310724
5.0,4.0,2023,2,27,False,False,False,False,False,True,False,False,False,False,False,True,False,20.0,19.38581888369759
3.0,1.0,2023,12,4,False,True,False,False,False,False,False,False,False,True,False,False,True,3.0,3.265645862411541
5.0,3.0,2023,4,7,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,14.678215674781743
2.0,2.0,2023,11,19,True,False,False,False,False,False,False,False,False,False,False,False,False,4.0,4.003023897408469
2.0,3.0,2023,8,10,True,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.075260804786067
2.0,3.0,2023,11,2,False,False,True,False,False,False,False,False,False,False,False,True,False,6.0,6.087866405783253
2.0,3.0,2023,1,14,False,True,False,False,False,False,False,False,False,True,False,False,False,2.0,2.6494167711373597
2.0,3.0,2023,9,14,False,False,False,False,False,False,False,False,True,False,False,False,True,6.0,6.087866405783253
